0	0.1182	0.5295	1.5730	0.9160	-1.3650	0.7720	-1.1850	-0.0358	-0.7435	1.4600	-0.0855	0.3882
10	0.5589	0.6362	1.1560	0.8550	-0.7636	0.5884	-1.3550	0.0548	-0.1946	0.9239	-0.3847	-0.0614
20	-2.0730	0.1117	-0.1763	0.4523	-1.4020	0.5658	-1.0670	0.4783	1.2800	1.2280	-0.7668	0.2690
30	-0.4216	0.3961	0.9418	0.8112	-1.2790	0.4796	-1.3500	0.1986	0.1684	1.3690	-0.2008	0.5144
40	0.2144	0.5534	0.5625	0.7106	-1.6210	0.0342	-1.2370	0.7500	-0.6926	1.8410	0.0940	-0.0540
50	-0.8357	0.3024	0.9005	0.8017	-1.2020	0.2194	-1.2190	1.1400	0.2935	2.0620	-0.2560	0.0425
60	-1.3790	0.2012	-0.0605	0.4948	-1.6890	-0.1123	-1.2000	1.6030	0.6636	2.6120	0.3778	0.3869
70	-4.1720	0.0152	-0.2338	0.2743	-1.9520	-0.1345	-0.8836	2.7340	1.7930	3.4010	-0.8004	-0.1346
80	-0.1775	0.4557	1.4270	0.8978	-1.6600	0.3666	-1.1790	1.2540	-0.9115	1.8650	-0.2232	0.3045
90	-1.1730	0.2363	0.3940	0.6569	-1.3150	-0.0014	-0.5166	-0.5960	0.3759	1.2100	-0.7147	0.4040
100	-2.0150	0.1177	-0.2437	0.2308	-1.7010	-0.2049	0.0201	-0.9654	0.1859	2.5120	-0.2354	0.3548
110	-1.7850	0.1436	-0.2512	0.2016	-1.4160	0.1048	-0.4852	-0.9369	0.7823	1.5310	-0.5556	0.4828
120	-1.0990	0.2500	0.1127	0.4225	-1.3540	0.2126	-0.6049	-0.0584	0.7550	0.8293	-0.3573	0.3224
130	-2.2430	0.0959	-0.2017	0.4430	-1.3720	0.0355	-0.3605	-0.2035	1.2090	1.7660	-0.3776	0.6883
140	-0.9144	0.2861	1.3030	0.8295	-1.1630	-0.3611	-0.1061	0.2210	1.4110	0.7165	0.5828	1.2820
150	-1.2310	0.2260	0.7357	0.6164	-1.2550	0.0161	-0.2450	-0.8851	1.6240	-0.0370	-0.0153	1.1690
160	-0.6378	0.3457	0.3116	0.3394	-1.2070	-0.0494	-0.1972	-0.4925	0.8573	0.4000	0.1795	1.2040
170	-3.3840	0.0328	-0.2017	0.4430	-1.5990	-0.2100	-0.2083	0.5509	2.1640	2.3570	-0.0341	0.5632
