0	-0.3447	0.4147	1.1680	0.8570	-1.5340	0.4571	-1.2250	0.0406	-0.7282	2.1730	-0.1899	0.1675
10	-1.1030	0.2492	-0.1338	0.3301	-1.5700	-0.3411	-1.1990	-0.2309	0.7845	1.5520	-0.3942	0.2489
20	0.1340	0.5335	0.7802	0.7720	-1.3120	-0.3002	-1.3490	0.2917	-0.4413	1.9440	-0.3057	0.1293
30	-1.8650	0.1341	-0.2134	0.3776	-1.5390	-0.1039	-0.6426	-0.0571	1.2860	1.4300	-0.2388	0.5003
40	-1.6380	0.1628	-0.2017	0.4430	-1.2320	0.6752	-1.2100	-0.4343	0.1963	2.0280	-1.1570	0.0346
50	0.1179	0.5294	0.8315	0.7850	-0.9496	-0.9140	-0.9645	0.9653	0.2676	1.8500	-0.0238	0.3501
60	-0.6684	0.3388	0.3950	0.6573	-1.3840	-0.2426	-1.3390	0.4276	-0.1172	1.9500	-0.7656	0.4010
70	-1.0740	0.2546	0.4713	0.6822	-1.2650	-0.0968	-0.5878	0.4823	0.0044	1.9550	-0.5396	0.4589
80	-1.0360	0.2619	-0.1316	0.4251	-1.2590	-0.3117	-0.6387	0.1250	0.0711	1.8700	-0.6930	0.4712
90	-1.0210	0.2648	0.0726	0.5438	-1.4990	-0.5338	-0.9490	0.6175	0.5340	2.1540	0.0648	0.8088
100	-1.0290	0.2632	1.1280	0.8497	-1.3760	0.0957	-1.0930	0.8827	0.0445	2.0310	-0.5130	0.4685
110	-0.4400	0.3917	0.4195	0.6654	-1.3370	0.0210	-1.2700	0.8673	0.1346	1.7910	-0.0562	0.5923
120	-1.8350	0.1377	-0.0867	0.4646	-1.4410	-0.1539	-1.0930	0.8705	0.4766	2.1970	-1.0170	0.4796
130	-0.0245	0.4939	1.0140	0.8171	-1.4180	-0.3308	-1.2350	0.2131	-0.2179	1.4250	-0.3827	0.5410
140	-0.3354	0.4169	0.9276	0.8079	-1.3470	-0.2021	-1.2150	0.0197	-0.0501	1.2910	-0.6814	0.5641
150	-0.1334	0.4667	1.2420	0.8700	-1.1640	0.5020	-1.2680	-0.1273	0.1886	0.5837	-0.4272	0.8652
160	-1.2790	0.2177	-0.2234	0.3249	-1.2870	-0.5737	-1.0940	0.7596	0.4858	2.2290	-0.7270	0.5156
170	-1.1280	0.2445	0.1588	0.5751	-1.3180	-0.7877	-1.1130	1.1960	0.4174	2.6970	-0.3282	0.5616
180	0.2781	0.5691	2.8070	0.9853	-1.0640	0.0123	-1.1950	0.4987	-0.6128	1.7930	-0.2609	0.6545
190	0.5073	0.6242	1.6280	0.9220	-1.4850	-0.6991	-0.9571	1.1400	-0.5042	1.7380	0.3727	0.7262
200	-1.1690	0.2371	0.3114	0.6290	-1.6090	-0.3109	-0.6457	0.8356	0.4973	1.6820	-0.0211	0.7298
210	-0.4290	0.3944	0.7179	0.7554	-1.4740	-0.1499	-1.0290	0.4754	-0.1387	1.8510	-0.0422	0.7697
220	-1.3430	0.2070	0.4314	0.6693	-1.4470	-0.5908	-0.8064	1.0550	0.4442	2.1370	-0.4870	0.5700
230	-0.3365	0.4167	1.2690	0.8745	-1.0780	-0.6747	-1.1070	0.5639	-0.0312	2.4000	-0.2258	0.8565
240	-1.0030	0.2683	-0.0667	0.4925	-0.7656	-0.0115	-0.2911	0.6028	0.6479	1.2650	-0.5741	0.2719
250	-1.6120	0.1663	-0.2135	0.3768	-1.0590	0.3859	-0.2369	-0.2430	0.1096	1.0930	-1.5600	0.0272
260	-1.6090	0.1667	-0.2128	0.3809	-1.4760	-1.1900	-0.7084	0.9990	1.0560	2.1890	-0.3356	0.7515
270	-1.3620	0.2040	0.4319	0.6694	-1.6630	0.0797	-1.0110	1.2080	0.2109	1.8310	-0.2927	1.4000
280	-1.4440	0.1910	-0.2339	0.2739	-1.6270	-0.2573	-0.3399	0.6568	0.3467	1.5810	-0.3392	0.6830
290	-1.3380	0.2079	0.3976	0.5792	-1.4590	-0.4271	-0.9601	1.4620	-0.0348	2.3650	-0.8957	0.3155
300	-1.1430	0.2418	-0.2316	0.2845	-1.5500	-0.2417	-0.6894	0.2603	0.1248	1.3120	-0.7716	0.8875
310	-0.2701	0.4329	0.8586	0.7917	-1.3080	-0.3205	-1.1860	0.4788	-0.1940	1.4740	-0.6539	0.7676
320	-0.3268	0.4190	1.2210	0.8664	-1.3230	0.6302	-1.0910	0.2672	-0.3056	0.5034	-0.9127	0.7121
330	-0.2756	0.4315	0.4968	0.6236	-1.1460	-0.0826	-0.7442	0.4100	0.4562	1.5300	0.4767	0.7252
340	-0.2624	0.4348	-0.2256	0.3133	-1.7270	-0.1702	-0.2862	0.5693	0.6459	0.4175	0.7972	0.5514
350	1.4450	0.8093	2.0650	0.9096	-0.7774	-0.2377	-0.6896	-0.0319	-0.0780	0.3945	0.6681	0.7856
360	-0.8566	0.2980	-0.2275	0.3044	-1.5130	0.1728	-0.3704	0.7194	0.1868	0.8131	-0.3466	0.2278
370	-1.3630	0.2038	-0.2061	0.4180	-1.6730	0.0816	-0.1380	0.7320	0.2797	1.5430	0.1245	0.7015
380	0.4199	0.6035	1.7590	0.9348	-1.4540	0.1431	-0.9589	0.2865	-0.7640	1.1760	0.0677	1.0060
390	0.4673	0.6147	1.8890	0.9455	-1.2280	0.7412	-0.6830	0.1801	-0.6053	0.8180	0.3765	0.9136
400	-0.1334	0.4667	-0.2589	0.1742	-1.1960	-0.3018	-0.5542	0.5700	0.2130	1.2290	0.0894	0.1897
410	-2.2390	0.0963	-0.2952	0.0834	-1.5880	-0.4133	0.1795	1.2320	0.6351	2.0370	-0.3655	0.6489
420	-3.2960	0.0357	-0.2606	0.1687	-2.1210	0.6962	1.2730	1.0920	1.2140	0.2984	-0.1613	0.6416
430	-0.9204	0.2849	0.0798	0.3667	-1.6330	1.0580	-0.4797	0.7673	0.2334	1.3150	0.9185	1.2180
440	0.1547	0.5386	-0.0124	0.2665	-1.0310	-0.6364	-0.5121	0.6556	0.3534	1.1560	0.2128	0.3311
450	-1.0630	0.2567	-0.2208	0.3380	-1.5850	-0.4529	-0.5922	0.8451	0.5455	1.9840	0.3381	0.7336
460	-0.9066	0.2877	-0.2716	0.1359	-1.0660	0.1064	-0.2777	0.6709	0.3433	1.2000	-0.3965	0.3066
470	0.0841	0.5210	0.8512	0.7899	-1.2590	-1.3530	-0.8314	0.2585	0.7369	2.1040	1.1390	1.7320
480	-0.2234	0.4444	0.9630	0.8159	-1.3260	-0.1344	-0.3524	0.8815	0.4039	1.3830	0.9690	1.0600
490	-3.1340	0.0417	-0.2311	0.2870	-1.7970	-0.0114	-0.0561	0.3216	0.7446	2.7900	-0.4582	0.8676
500	-0.8006	0.3099	0.2579	0.3697	-1.4390	-0.9254	-0.3284	0.4085	0.9107	1.4740	0.5023	1.2120
510	-1.0470	0.2599	-0.2282	0.3007	-1.3570	-0.5029	-0.0935	0.6251	0.2281	2.0400	0.1028	0.5665
520	0.0298	0.5075	1.1830	0.7852	-1.3260	0.0158	-0.4996	-0.2231	-0.0935	1.0480	0.3816	1.0900
530	-0.5591	0.3638	0.3474	0.6413	-1.6680	-0.4234	-0.4096	0.7334	0.1623	1.0160	0.0600	0.8691
540	1.1970	0.7680	2.0920	0.9591	-1.2570	0.3992	-0.8301	-0.9590	-0.3262	-0.5585	0.2038	1.1130
550	-1.3390	0.2078	-0.1829	0.4243	-1.5490	0.1026	-0.5516	0.1391	-0.0472	2.0020	-0.3290	0.8487
560	-0.7183	0.3278	0.6366	0.5412	-1.3670	0.1901	-0.5739	0.2343	0.2760	1.1620	0.0549	1.0700
570	0.5548	0.6353	1.3230	0.8604	-1.0420	-0.1271	-0.9053	-0.3540	-0.0916	1.4090	0.5954	1.1770
580	-2.2750	0.0932	-0.2191	0.3467	-1.7340	0.2532	-0.3719	0.0442	1.1940	1.5720	0.0403	0.9231
590	-0.2648	0.4342	0.9342	0.7761	-1.4480	-0.9528	-0.3883	0.8305	0.4214	1.8160	0.8389	1.0860
600	0.0705	0.5176	-0.2466	0.2190	-1.4360	-0.4232	-0.5593	0.4540	0.0097	1.4150	0.5573	0.6327
610	-0.7624	0.3181	-0.2670	0.1486	-1.2860	-0.3406	-0.5741	0.9202	0.8648	1.5430	0.4387	0.5142
